policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
4169,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4170,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4171,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4172,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4173,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4174,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4175,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4176,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4177,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4178,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4179,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4180,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4181,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4182,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4183,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4184,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4185,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4186,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4187,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4188,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4189,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4190,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4191,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4192,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4193,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4266,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4267,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4268,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4269,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4270,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4271,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4272,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4273,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4274,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4275,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4276,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4277,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4278,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4279,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4280,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4281,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4282,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4283,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4284,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4285,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4286,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4287,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4288,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4289,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4290,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4291,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4292,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4293,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4294,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4295,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4296,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4297,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4298,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4299,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4300,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4301,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4302,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4303,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4304,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4305,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4306,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4307,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4308,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4309,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4310,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4311,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4312,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4313,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4314,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4315,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4316,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4317,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4318,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4319,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4320,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4321,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4322,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4323,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4324,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4325,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
