policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
12517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
