policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
11775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11921,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11922,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11923,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11924,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11925,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11926,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11927,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11928,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11929,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11930,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11931,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11932,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11933,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11934,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11935,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11936,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11937,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11938,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11939,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11940,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11941,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11942,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11943,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11944,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11945,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11946,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11947,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11948,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11949,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11950,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11951,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11952,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11953,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11954,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11955,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11956,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11957,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11958,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11959,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11960,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11961,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11962,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11963,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11964,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11965,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11966,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11967,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11968,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11969,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11970,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11971,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11972,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11973,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11974,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11975,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11976,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11977,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11978,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11979,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
11980,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
11981,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
11982,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
11983,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
11984,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
11985,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
11986,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
11987,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
11988,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
11989,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
11990,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
11991,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
11992,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
11993,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
11994,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
11995,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
11996,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
11997,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
11998,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
11999,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12000,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12001,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12002,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12003,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12004,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12005,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12006,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12007,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12008,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12009,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12010,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12011,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12012,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12013,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12014,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12015,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12016,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12017,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12018,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12019,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12020,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12021,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12022,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12023,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12024,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12025,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12026,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12027,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12028,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12029,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12030,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12031,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12032,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12033,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12034,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12035,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12036,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12037,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12038,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12039,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12040,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12041,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12042,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12043,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12044,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12045,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12046,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12047,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12048,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12049,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12050,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12051,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12052,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12053,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12054,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12055,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12056,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12057,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12058,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12059,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12060,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12061,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12062,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12063,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12064,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12065,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12066,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12067,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12068,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12069,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12070,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12071,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12072,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12073,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12074,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12075,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12076,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12077,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12078,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12079,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12080,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12081,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12082,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12083,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12084,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12085,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12086,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12087,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12088,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12089,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12090,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12091,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12092,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12093,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12094,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12095,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12096,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12097,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12098,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12099,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12100,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12101,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12102,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12103,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12104,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12105,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12106,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12107,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12108,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12109,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12110,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12111,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12112,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12113,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12114,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12115,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12116,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12117,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12118,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12119,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12120,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12121,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12122,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12123,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12124,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12125,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12126,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12127,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12128,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12129,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12130,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12131,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12132,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12133,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12134,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12135,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12136,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12137,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12138,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12139,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12140,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12141,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12142,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12143,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12144,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12145,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12146,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12147,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12148,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12149,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12150,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12151,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12152,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12153,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12154,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12155,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12156,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12157,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12158,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12159,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12160,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12161,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12162,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12163,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12164,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12165,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12166,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12167,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12168,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12169,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12170,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12171,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12172,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12173,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12174,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12175,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12176,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12177,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12178,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
