policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
18013,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18014,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18015,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18016,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18017,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18018,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18019,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18020,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18021,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18022,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18023,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18024,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18025,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18026,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18027,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18028,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18029,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18030,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18031,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18032,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18033,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18034,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18035,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18036,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18037,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18038,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18039,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18040,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18041,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18042,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18043,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18044,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18045,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18046,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18047,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18048,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18049,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18050,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18051,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18052,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18053,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18054,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18055,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18056,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18057,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18058,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18059,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18060,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18061,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18062,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18063,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18064,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18065,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18066,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18067,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18068,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18069,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18070,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18071,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18072,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18073,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18074,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18075,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18076,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18077,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18078,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18079,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18080,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18081,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18082,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18083,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18084,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18085,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18086,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18087,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18088,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18089,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18090,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18091,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18092,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18093,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18094,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18095,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18096,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18097,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18098,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18099,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18100,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18101,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18102,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18103,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18104,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18105,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18106,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18107,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18108,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18109,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18110,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18111,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18112,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18113,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18114,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18115,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18116,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18117,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18118,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18119,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18120,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18121,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18122,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18123,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18124,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18125,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18126,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18127,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18128,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18129,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18130,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18131,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18132,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18133,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18134,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18135,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18136,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18137,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18138,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18139,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18140,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18141,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18142,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18143,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18144,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18145,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18146,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18147,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18148,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18149,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18150,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18151,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18152,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18153,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18154,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18155,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18156,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18157,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18158,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18159,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18160,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18161,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18162,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18163,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18164,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18165,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18166,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18167,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18168,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18169,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18170,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18171,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18172,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18173,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18174,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18175,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18176,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18177,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18178,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18179,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18180,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18181,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18182,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18183,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18184,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18185,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18186,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18187,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18188,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18189,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18190,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18191,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18192,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18193,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18266,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18267,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18268,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18269,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18270,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18271,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18272,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18273,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18274,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18275,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18276,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18277,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18278,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18279,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18280,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18281,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18282,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18283,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18284,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18285,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18286,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18287,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18288,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18289,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18290,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18291,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18292,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18293,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18294,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18295,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18296,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18297,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18298,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18299,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18300,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18301,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18302,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18303,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18304,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18305,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18306,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18307,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18308,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18309,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18310,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18311,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18312,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18313,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18314,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18315,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18316,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18317,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18318,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18319,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18320,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18321,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18322,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18323,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18324,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18325,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
